ID,item_cnt_month
204527,0.0
204528,0.0
204529,0.0
204530,0.0
204531,0.34373099335181795
204532,0.0
204533,0.0
204534,0.0
204535,0.0
204536,0.0
204537,0.0
204538,0.6874619867036359
204539,0.0
204540,0.6874619867036359
204541,0.0
204542,0.34373099335181795
204543,0.0
204544,0.0
204545,0.0
204546,0.0
204547,0.0
204548,0.34373099335181795
204549,0.0
204550,0.0
204551,0.34373099335181795
204552,1.0311929800554538
204553,0.0
204554,0.0
204555,0.34373099335181795
204556,0.0
204557,0.0
204558,0.0
204559,0.0
204560,0.34373099335181795
204561,0.0
204562,0.0
204563,0.0
204564,0.0
204565,0.0
204566,0.0
204567,0.34373099335181795
204568,1.3749239734072718
204569,0.0
204570,0.34373099335181795
204571,0.0
204572,0.0
204573,0.0
204574,0.0
204575,0.0
204576,0.0
204577,0.0
204578,0.0
204579,0.0
204580,0.0
204581,0.0
204582,0.0
204583,0.0
204584,0.0
204585,0.0
204586,0.34373099335181795
204587,0.6874619867036359
204588,3.0935789401663616
204589,0.6874619867036359
204590,2.0623859601109076
204591,0.0
204592,2.7498479468145436
204593,0.34373099335181795
204594,1.0311929800554538
204595,0.34373099335181795
204596,0.34373099335181795
204597,0.0
204598,0.0
204599,0.0
204600,0.0
204601,1.0311929800554538
204602,0.0
204603,0.0
204604,0.0
204605,0.0
204606,0.0
204607,0.0
204608,0.0
204609,1.7186549667590898
204610,0.34373099335181795
204611,1.0311929800554538
204612,0.0
204613,0.0
204614,0.0
204615,0.34373099335181795
204616,0.0
204617,1.7186549667590898
204618,0.6874619867036359
204619,0.0
204620,0.6874619867036359
204621,0.0
204622,1.7186549667590898
204623,0.34373099335181795
204624,0.0
204625,0.34373099335181795
204626,0.0
204627,0.0
204628,0.0
204629,0.0
204630,0.0
204631,0.0
204632,0.6874619867036359
204633,0.34373099335181795
204634,0.6874619867036359
204635,0.34373099335181795
204636,0.0
204637,0.0
204638,0.34373099335181795
204639,0.0
204640,0.34373099335181795
204641,0.34373099335181795
204642,0.34373099335181795
204643,0.0
204644,0.0
204645,0.0
204646,0.0
204647,0.0
204648,0.6874619867036359
204649,0.34373099335181795
204650,0.34373099335181795
204651,0.34373099335181795
204652,0.0
204653,0.0
204654,0.34373099335181795
204655,0.0
204656,0.34373099335181795
204657,0.0
204658,0.0
204659,0.0
204660,0.0
204661,0.0
204662,0.0
204663,1.0311929800554538
204664,0.0
204665,0.0
204666,0.0
204667,0.0
204668,0.34373099335181795
204669,0.34373099335181795
204670,0.0
204671,0.0
204672,0.0
204673,0.6874619867036359
204674,0.34373099335181795
204675,0.0
204676,1.7186549667590898
204677,0.34373099335181795
204678,0.0
204679,1.7186549667590898
204680,0.0
204681,0.0
204682,0.0
204683,0.0
204684,0.6874619867036359
204685,0.34373099335181795
204686,0.34373099335181795
204687,0.34373099335181795
204688,0.0
204689,0.0
204690,0.0
204691,0.0
204692,0.0
204693,0.0
204694,0.0
204695,0.0
204696,0.0
204697,0.0
204698,0.0
204699,1.3749239734072718
204700,0.34373099335181795
204701,0.0
204702,1.3749239734072718
204703,1.3749239734072718
204704,0.0
204705,0.0
204706,0.0
204707,0.0
204708,0.0
204709,1.0311929800554538
204710,0.6874619867036359
204711,0.34373099335181795
204712,0.0
204713,0.34373099335181795
204714,0.6874619867036359
204715,0.34373099335181795
204716,0.0
204717,0.0
204718,0.0
204719,0.0
204720,0.34373099335181795
204721,0.6874619867036359
204722,0.0
204723,0.0
204724,0.0
204725,0.0
204726,1.0311929800554538
204727,0.34373099335181795
204728,0.0
204729,1.3749239734072718
204730,0.0
204731,0.34373099335181795
204732,1.3749239734072718
204733,0.0
204734,0.0
204735,0.0
204736,0.0
204737,0.34373099335181795
204738,0.34373099335181795
204739,0.0
204740,0.0
204741,0.34373099335181795
204742,0.34373099335181795
204743,2.4061169534627256
204744,0.6874619867036359
204745,1.3749239734072718
204746,0.6874619867036359
204747,0.34373099335181795
204748,0.34373099335181795
204749,0.0
204750,0.0
204751,0.0
204752,0.34373099335181795
204753,0.0
204754,6.187157880332723
204755,0.6874619867036359
204756,0.0
204757,0.0
204758,0.0
204759,0.34373099335181795
204760,0.34373099335181795
204761,0.34373099335181795
204762,0.0
204763,0.0
204764,0.34373099335181795
204765,0.34373099335181795
204766,0.0
204767,0.34373099335181795
204768,0.0
204769,0.6874619867036359
204770,0.0
204771,0.0
204772,1.7186549667590898
204773,0.6874619867036359
204774,0.0
204775,0.6874619867036359
204776,1.0311929800554538
204777,1.0311929800554538
204778,0.34373099335181795
204779,0.34373099335181795
204780,0.0
204781,0.6874619867036359
204782,0.34373099335181795
204783,0.34373099335181795
204784,0.0
204785,0.6874619867036359
204786,2.4061169534627256
204787,1.0311929800554538
204788,0.6874619867036359
204789,0.0
204790,0.0
204791,0.0
204792,0.0
204793,5.843426886980906
204794,0.0
204795,0.34373099335181795
204796,1.3749239734072718
204797,2.0623859601109076
204798,0.0
204799,9.968198807202722
204800,0.0
204801,0.0
204802,0.0
204803,0.0
204804,0.6874619867036359
204805,0.0
204806,0.0
204807,0.0
204808,0.0
204809,0.34373099335181795
204810,0.34373099335181795
204811,0.0
204812,0.34373099335181795
204813,0.0
204814,0.6874619867036359
204815,0.34373099335181795
204816,0.0
204817,0.0
204818,0.0
204819,0.34373099335181795
204820,0.0
204821,0.0
204822,0.34373099335181795
204823,0.0
204824,0.34373099335181795
204825,0.0
204826,0.34373099335181795
204827,0.0
204828,0.0
204829,0.0
204830,0.0
204831,0.0
204832,0.0
204833,0.0
204834,0.34373099335181795
204835,0.0
204836,0.0
204837,0.0
204838,2.7498479468145436
204839,0.0
204840,0.0
204841,0.0
204842,0.34373099335181795
204843,0.0
204844,0.34373099335181795
204845,0.0
204846,0.0
204847,0.0
204848,0.34373099335181795
204849,0.6874619867036359
204850,0.0
204851,0.0
204852,0.6874619867036359
204853,0.0
204854,0.0
204855,0.0
204856,0.34373099335181795
204857,0.6874619867036359
204858,0.0
204859,0.0
204860,0.0
204861,0.0
204862,2.7498479468145436
204863,0.34373099335181795
204864,0.34373099335181795
204865,1.3749239734072718
204866,0.0
204867,0.0
204868,0.6874619867036359
204869,0.0
204870,0.0
204871,0.0
204872,0.0
204873,0.6874619867036359
204874,1.0311929800554538
204875,0.0
204876,0.0
204877,0.0
204878,0.6874619867036359
204879,0.34373099335181795
204880,0.0
204881,0.34373099335181795
204882,0.6874619867036359
204883,0.0
204884,0.0
204885,0.6874619867036359
204886,0.34373099335181795
204887,0.0
204888,0.0
204889,0.0
204890,0.34373099335181795
204891,1.3749239734072718
204892,0.34373099335181795
204893,0.0
204894,0.0
204895,0.0
204896,0.0
204897,0.0
204898,0.0
204899,0.0
204900,0.0
204901,2.0623859601109076
204902,0.34373099335181795
204903,0.0
204904,1.7186549667590898
204905,1.3749239734072718
204906,2.7498479468145436
204907,0.34373099335181795
204908,0.0
204909,0.34373099335181795
204910,0.34373099335181795
204911,0.0
204912,0.34373099335181795
204913,0.0
204914,0.0
204915,0.0
204916,0.34373099335181795
204917,0.0
204918,0.34373099335181795
204919,0.6874619867036359
204920,0.0
204921,0.34373099335181795
204922,0.0
204923,0.34373099335181795
204924,0.0
204925,0.0
204926,0.0
204927,0.34373099335181795
204928,0.6874619867036359
204929,0.0
204930,0.0
204931,0.0
204932,0.0
204933,0.0
204934,0.0
204935,0.0
204936,0.6874619867036359
204937,0.0
204938,0.34373099335181795
204939,0.0
204940,0.0
204941,0.0
204942,0.0
204943,1.3749239734072718
204944,0.0
204945,0.34373099335181795
204946,0.0
204947,0.0
204948,0.0
204949,0.0
204950,0.0
204951,0.0
204952,0.0
204953,0.0
204954,0.0
204955,0.0
204956,0.34373099335181795
204957,0.0
204958,0.34373099335181795
204959,0.0
204960,0.0
204961,0.0
204962,0.0
204963,0.0
204964,0.0
204965,0.0
204966,0.0
204967,0.6874619867036359
204968,0.0
204969,0.0
204970,0.0
204971,0.0
204972,0.0
204973,0.34373099335181795
204974,0.0
204975,0.0
204976,0.0
204977,3.7810409268699976
204978,0.0
204979,2.0623859601109076
204980,0.6874619867036359
204981,0.6874619867036359
204982,1.0311929800554538
204983,0.0
204984,0.0
204985,0.34373099335181795
204986,0.6874619867036359
204987,0.0
204988,0.0
204989,0.6874619867036359
204990,0.0
204991,0.6874619867036359
204992,0.0
204993,0.34373099335181795
204994,0.0
204995,0.34373099335181795
204996,0.0
204997,0.0
204998,0.0
204999,0.34373099335181795
205000,1.7186549667590898
205001,0.34373099335181795
205002,0.34373099335181795
205003,0.0
205004,0.0
205005,0.6874619867036359
205006,0.0
205007,0.0
205008,0.34373099335181795
205009,0.0
205010,0.0
205011,0.34373099335181795
205012,0.0
205013,0.34373099335181795
205014,0.34373099335181795
205015,0.0
205016,0.0
205017,0.0
205018,0.0
205019,0.34373099335181795
205020,0.0
205021,0.0
205022,0.0
205023,0.0
205024,0.34373099335181795
205025,0.0
205026,0.6874619867036359
205027,0.6874619867036359
205028,0.0
205029,0.34373099335181795
205030,0.0
205031,1.7186549667590898
205032,3.4373099335181796
205033,0.0
205034,0.34373099335181795
205035,0.0
205036,0.0
205037,2.4061169534627256
205038,0.6874619867036359
205039,0.0
205040,0.0
205041,0.0
205042,0.0
205043,0.34373099335181795
205044,0.34373099335181795
205045,0.0
205046,0.6874619867036359
205047,1.0311929800554538
205048,0.0
205049,0.34373099335181795
205050,0.0
205051,0.34373099335181795
205052,0.0
205053,0.34373099335181795
205054,0.0
205055,0.0
205056,0.6874619867036359
205057,0.0
205058,0.0
205059,0.34373099335181795
205060,0.6874619867036359
205061,0.0
205062,0.0
205063,0.0
205064,0.34373099335181795
205065,0.6874619867036359
205066,0.0
205067,0.0
205068,0.0
205069,0.0
205070,1.0311929800554538
205071,0.0
205072,0.0
205073,0.6874619867036359
205074,1.0311929800554538
205075,0.6874619867036359
205076,0.6874619867036359
205077,0.0
205078,0.0
205079,2.4061169534627256
205080,0.34373099335181795
205081,0.0
205082,0.0
205083,0.0
205084,0.6874619867036359
205085,0.0
205086,1.0311929800554538
205087,0.0
205088,1.0311929800554538
205089,1.3749239734072718
205090,1.7186549667590898
205091,0.34373099335181795
205092,1.0311929800554538
205093,0.34373099335181795
205094,0.0
205095,0.0
205096,0.34373099335181795
205097,0.0
205098,0.0
205099,0.0
205100,1.0311929800554538
205101,0.6874619867036359
205102,0.34373099335181795
205103,0.34373099335181795
205104,1.3749239734072718
205105,0.0
205106,0.0
205107,0.0
205108,0.0
205109,0.34373099335181795
205110,0.0
205111,0.6874619867036359
205112,0.6874619867036359
205113,0.34373099335181795
205114,0.0
205115,0.0
205116,0.0
205117,0.0
205118,0.0
205119,0.34373099335181795
205120,0.0
205121,0.34373099335181795
205122,0.0
205123,0.0
205124,0.34373099335181795
205125,0.0
205126,0.34373099335181795
205127,0.0
205128,0.34373099335181795
205129,0.0
205130,0.0
205131,0.0
205132,0.0
205133,0.0
205134,0.0
205135,0.0
205136,0.34373099335181795
205137,0.6874619867036359
205138,0.0
205139,0.0
205140,0.34373099335181795
205141,0.0
205142,0.0
205143,0.0
205144,0.34373099335181795
205145,0.0
205146,0.34373099335181795
205147,0.0
205148,0.0
205149,0.34373099335181795
205150,0.0
205151,0.0
205152,0.0
205153,0.6874619867036359
205154,0.34373099335181795
205155,0.0
205156,0.0
205157,0.6874619867036359
205158,2.0623859601109076
205159,0.6874619867036359
205160,0.0
205161,0.0
205162,0.0
205163,0.0
205164,0.0
205165,0.0
205166,0.0
205167,0.6874619867036359
205168,0.0
205169,0.34373099335181795
205170,1.3749239734072718
205171,0.0
205172,0.0
205173,0.0
205174,0.0
205175,0.0
205176,0.0
205177,0.0
205178,0.0
205179,0.34373099335181795
205180,0.34373099335181795
205181,19.936397614405443
205182,1.0311929800554538
205183,0.6874619867036359
205184,0.0
205185,0.0
205186,0.0
205187,0.0
205188,0.0
205189,0.0
205190,0.0
205191,0.0
205192,0.0
205193,0.34373099335181795
205194,0.0
205195,0.34373099335181795
205196,0.34373099335181795
205197,0.0
205198,0.0
205199,1.7186549667590898
205200,1.0311929800554538
205201,0.0
205202,0.0
205203,0.34373099335181795
205204,0.0
205205,0.34373099335181795
205206,0.0
205207,0.0
205208,0.0
205209,0.0
205210,0.34373099335181795
205211,0.0
205212,1.7186549667590898
205213,1.0311929800554538
205214,0.0
205215,0.0
205216,0.0
205217,0.0
205218,0.0
205219,0.0
205220,0.0
205221,0.0
205222,0.0
205223,0.0
205224,0.0
205225,0.0
205226,0.0
205227,0.0
205228,0.6874619867036359
205229,1.3749239734072718
205230,0.0
205231,0.0
205232,1.3749239734072718
205233,0.0
205234,0.0
205235,0.6874619867036359
205236,1.7186549667590898
205237,0.0
205238,0.0
205239,0.34373099335181795
205240,0.34373099335181795
205241,0.34373099335181795
205242,0.0
205243,0.0
205244,0.0
205245,0.34373099335181795
205246,0.0
205247,0.34373099335181795
205248,0.34373099335181795
205249,0.0
205250,0.0
205251,0.0
205252,0.0
205253,0.0
205254,0.34373099335181795
205255,0.0
205256,0.0
205257,0.0
205258,0.0
205259,0.0
205260,0.0
205261,0.0
205262,0.0
205263,0.0
205264,0.0
205265,1.0311929800554538
205266,0.0
205267,1.3749239734072718
205268,0.0
205269,0.34373099335181795
205270,0.0
205271,0.6874619867036359
205272,0.0
205273,0.34373099335181795
205274,0.0
205275,0.0
205276,0.0
205277,0.0
205278,0.0
205279,0.0
205280,0.0
205281,0.0
205282,0.0
205283,0.0
205284,0.34373099335181795
205285,0.0
205286,0.0
205287,1.3749239734072718
205288,0.0
205289,0.0
205290,0.0
205291,1.0311929800554538
205292,0.34373099335181795
205293,0.0
205294,1.0311929800554538
205295,0.0
205296,0.0
205297,0.0
205298,0.0
205299,0.34373099335181795
205300,0.34373099335181795
205301,0.0
205302,0.0
205303,0.34373099335181795
205304,0.6874619867036359
205305,0.6874619867036359
205306,0.0
205307,0.0
205308,0.0
205309,0.0
205310,0.0
205311,0.34373099335181795
205312,0.0
205313,0.6874619867036359
205314,0.34373099335181795
205315,0.0
205316,0.0
205317,0.0
205318,0.34373099335181795
205319,0.34373099335181795
205320,0.0
205321,0.0
205322,0.0
205323,0.34373099335181795
205324,0.0
205325,0.0
205326,0.0
205327,0.0
205328,0.34373099335181795
205329,0.0
205330,0.0
205331,15.811625694183627
205332,0.0
205333,0.0
205334,1.7186549667590898
205335,0.0
205336,0.0
205337,0.6874619867036359
205338,0.0
205339,0.0
205340,0.0
205341,0.0
205342,0.0
205343,0.0
205344,0.0
205345,0.0
205346,0.0
205347,0.0
205348,0.0
205349,0.0
205350,0.0
205351,0.0
205352,0.0
205353,0.0
205354,0.34373099335181795
205355,0.0
205356,0.34373099335181795
205357,0.0
205358,0.0
205359,0.0
205360,0.34373099335181795
205361,0.6874619867036359
205362,0.34373099335181795
205363,0.0
205364,0.0
205365,0.0
205366,0.0
205367,0.0
205368,1.0311929800554538
205369,0.0
205370,0.0
205371,0.0
205372,0.0
205373,0.0
205374,0.34373099335181795
205375,0.0
205376,0.0
205377,0.0
205378,1.0311929800554538
205379,0.0
205380,0.0
205381,0.34373099335181795
205382,0.0
205383,1.0311929800554538
205384,0.34373099335181795
205385,0.34373099335181795
205386,0.34373099335181795
205387,0.0
205388,0.0
205389,0.0
205390,0.6874619867036359
205391,0.0
205392,0.0
205393,0.0
205394,0.0
205395,0.34373099335181795
205396,0.0
205397,0.0
205398,0.0
205399,0.34373099335181795
205400,0.0
205401,0.0
205402,0.0
205403,0.34373099335181795
205404,0.0
205405,0.6874619867036359
205406,0.0
205407,0.0
205408,0.0
205409,0.0
205410,0.0
205411,0.0
205412,0.0
205413,0.6874619867036359
205414,0.0
205415,0.0
205416,0.0
205417,0.6874619867036359
205418,0.0
205419,0.0
205420,0.0
205421,0.34373099335181795
205422,0.34373099335181795
205423,0.0
205424,0.0
205425,0.0
205426,0.0
205427,0.0
205428,0.0
205429,0.0
205430,0.0
205431,0.0
205432,0.0
205433,0.0
205434,0.0
205435,0.0
205436,0.0
205437,0.34373099335181795
205438,0.0
205439,0.0
205440,0.0
205441,0.0
205442,0.34373099335181795
205443,0.0
205444,0.0
205445,0.0
205446,0.0
205447,1.3749239734072718
205448,0.6874619867036359
205449,0.6874619867036359
205450,0.0
205451,0.0
205452,0.6874619867036359
205453,0.0
205454,0.0
205455,0.0
205456,0.0
205457,0.0
205458,2.0623859601109076
205459,0.34373099335181795
205460,0.0
205461,0.0
205462,0.0
205463,0.0
205464,0.0
205465,0.0
205466,0.0
205467,0.0
205468,0.6874619867036359
205469,0.34373099335181795
205470,0.0
205471,0.6874619867036359
205472,0.6874619867036359
205473,0.0
205474,0.34373099335181795
205475,0.6874619867036359
205476,0.34373099335181795
205477,1.0311929800554538
205478,0.0
205479,0.0
205480,0.0
205481,0.34373099335181795
205482,0.0
205483,0.0
205484,0.0
205485,0.0
205486,0.0
205487,0.6874619867036359
205488,0.0
205489,0.0
205490,11.686853773961811
205491,0.0
205492,0.0
205493,0.34373099335181795
205494,0.0
205495,0.0
205496,0.0
205497,2.0623859601109076
205498,0.0
205499,0.0
205500,0.0
205501,0.0
205502,0.0
205503,0.34373099335181795
205504,0.34373099335181795
205505,0.0
205506,0.0
205507,0.0
205508,1.0311929800554538
205509,0.6874619867036359
205510,0.0
205511,0.0
205512,0.0
205513,0.0
205514,0.0
205515,0.0
205516,0.34373099335181795
205517,0.0
205518,0.0
205519,0.0
205520,0.0
205521,0.0
205522,0.0
205523,0.0
205524,0.0
205525,0.0
205526,0.0
205527,0.0
205528,0.0
205529,0.34373099335181795
205530,0.0
205531,0.0
205532,0.0
205533,0.34373099335181795
205534,0.34373099335181795
205535,0.0
205536,0.34373099335181795
205537,0.0
205538,0.34373099335181795
205539,0.34373099335181795
205540,0.0
205541,0.0
205542,0.0
205543,0.0
205544,0.0
205545,0.0
205546,0.0
205547,0.0
205548,0.0
205549,0.0
205550,0.0
205551,0.34373099335181795
205552,2.0623859601109076
205553,0.0
205554,0.0
205555,0.0
205556,0.0
205557,0.0
205558,0.6874619867036359
205559,0.0
205560,0.0
205561,0.0
205562,0.34373099335181795
205563,0.0
205564,0.0
205565,0.0
205566,0.6874619867036359
205567,0.0
205568,0.0
205569,0.0
205570,0.0
205571,0.34373099335181795
205572,0.0
205573,0.0
205574,0.34373099335181795
205575,0.6874619867036359
205576,0.0
205577,0.0
205578,0.34373099335181795
205579,0.0
205580,0.0
205581,0.0
205582,0.0
205583,0.0
205584,0.0
205585,0.0
205586,0.0
205587,0.0
205588,0.0
205589,0.0
205590,0.0
205591,0.0
205592,0.0
205593,0.0
205594,0.0
205595,0.0
205596,0.0
205597,0.0
205598,0.0
205599,0.0
205600,0.0
205601,0.0
205602,0.34373099335181795
205603,0.34373099335181795
205604,0.34373099335181795
205605,0.0
205606,0.0
205607,0.0
205608,0.0
205609,0.0
205610,0.0
205611,0.0
205612,0.0
205613,1.3749239734072718
205614,0.6874619867036359
205615,1.3749239734072718
205616,0.0
205617,0.0
205618,0.34373099335181795
205619,0.0
205620,0.0
205621,1.0311929800554538
205622,0.0
205623,0.0
205624,0.0
205625,0.0
205626,0.0
205627,1.7186549667590898
205628,0.0
205629,0.0
205630,0.34373099335181795
205631,0.0
205632,0.0
205633,0.0
205634,0.0
205635,0.0
205636,0.0
205637,0.0
205638,0.0
205639,0.0
205640,0.0
205641,0.0
205642,0.0
205643,0.0
205644,0.0
205645,0.0
205646,0.0
205647,0.0
205648,0.0
205649,0.0
205650,0.0
205651,0.0
205652,0.34373099335181795
205653,0.6874619867036359
205654,0.0
205655,0.34373099335181795
205656,0.6874619867036359
205657,0.0
205658,0.34373099335181795
205659,0.34373099335181795
205660,0.0
205661,0.0
205662,0.0
205663,0.0
205664,1.3749239734072718
205665,0.0
205666,0.0
205667,0.0
205668,0.0
205669,0.0
205670,0.34373099335181795
205671,0.0
205672,0.6874619867036359
205673,0.0
205674,0.0
205675,0.34373099335181795
205676,0.0
205677,0.6874619867036359
205678,0.34373099335181795
205679,0.34373099335181795
205680,0.0
205681,0.0
205682,0.0
205683,0.0
205684,0.0
205685,0.0
205686,0.0
205687,0.0
205688,0.0
205689,0.0
205690,0.0
205691,0.0
205692,0.0
205693,0.0
205694,0.0
205695,0.0
205696,0.0
205697,0.0
205698,0.0
205699,0.0
205700,0.34373099335181795
205701,0.0
205702,0.6874619867036359
205703,0.34373099335181795
205704,0.0
205705,0.0
205706,0.34373099335181795
205707,0.0
205708,0.0
205709,0.0
205710,0.0
205711,0.0
205712,0.6874619867036359
205713,0.0
205714,0.0
205715,0.0
205716,0.34373099335181795
205717,0.0
205718,0.0
205719,0.0
205720,0.0
205721,0.6874619867036359
205722,0.0
205723,0.0
205724,0.0
205725,0.0
205726,0.34373099335181795
205727,0.0
205728,0.0
205729,0.0
205730,0.0
205731,0.0
205732,0.0
205733,0.0
205734,0.0
205735,0.34373099335181795
205736,0.6874619867036359
205737,0.6874619867036359
205738,0.0
205739,0.0
205740,0.0
205741,0.0
205742,0.0
205743,0.0
205744,0.0
205745,0.0
205746,0.0
205747,0.34373099335181795
205748,0.0
205749,0.0
205750,0.0
205751,0.6874619867036359
205752,0.34373099335181795
205753,0.0
205754,1.7186549667590898
205755,0.0
205756,0.0
205757,0.0
205758,0.0
205759,0.0
205760,0.0
205761,0.0
205762,0.0
205763,0.0
205764,0.0
205765,0.34373099335181795
205766,0.0
205767,0.0
205768,0.0
205769,0.0
205770,0.0
205771,0.0
205772,0.0
205773,0.0
205774,0.34373099335181795
205775,0.34373099335181795
205776,0.0
205777,0.0
205778,0.0
205779,0.0
205780,0.34373099335181795
205781,0.0
205782,0.0
205783,0.0
205784,0.0
205785,0.0
205786,0.0
205787,0.0
205788,0.0
205789,0.0
205790,0.0
205791,0.0
205792,0.0
205793,0.34373099335181795
205794,0.0
205795,0.0
205796,0.0
205797,0.0
205798,0.0
205799,0.34373099335181795
205800,0.0
205801,0.0
205802,0.0
205803,0.0
205804,0.6874619867036359
205805,0.34373099335181795
205806,0.0
205807,0.0
205808,0.0
205809,0.0
205810,0.0
205811,0.0
205812,0.0
205813,1.0311929800554538
205814,0.0
205815,0.0
205816,0.0
205817,0.0
205818,0.0
205819,0.0
205820,0.0
205821,0.0
205822,0.0
205823,0.0
205824,0.0
205825,0.0
205826,0.0
205827,0.34373099335181795
205828,0.0
205829,0.34373099335181795
205830,0.0
205831,0.0
205832,0.0
205833,0.0
205834,0.0
205835,0.0
205836,0.34373099335181795
205837,0.0
205838,0.0
205839,0.0
205840,0.0
205841,0.0
205842,0.0
205843,0.0
205844,0.0
205845,0.0
205846,0.0
205847,0.0
205848,0.34373099335181795
205849,0.6874619867036359
205850,0.0
205851,0.0
205852,0.0
205853,0.6874619867036359
205854,0.0
205855,0.0
205856,0.0
205857,0.0
205858,0.34373099335181795
205859,0.0
205860,0.0
205861,0.0
205862,0.0
205863,0.0
205864,0.0
205865,0.0
205866,0.0
205867,0.0
205868,0.34373099335181795
205869,0.0
205870,0.34373099335181795
205871,0.34373099335181795
205872,0.0
205873,0.6874619867036359
205874,0.0
205875,0.0
205876,0.0
205877,0.0
205878,0.0
205879,0.6874619867036359
205880,0.0
205881,0.0
205882,0.34373099335181795
205883,0.0
205884,0.34373099335181795
205885,0.0
205886,0.0
205887,0.0
205888,0.0
205889,0.0
205890,0.0
205891,0.0
205892,0.0
205893,0.0
205894,0.0
205895,0.0
205896,0.0
205897,0.0
205898,0.6874619867036359
205899,0.0
205900,0.34373099335181795
205901,0.0
205902,0.0
205903,0.0
205904,0.0
205905,0.0
205906,0.0
205907,0.34373099335181795
205908,0.34373099335181795
205909,0.34373099335181795
205910,0.0
205911,0.6874619867036359
205912,1.3749239734072718
205913,0.0
205914,0.0
205915,0.0
205916,0.0
205917,0.34373099335181795
205918,0.0
205919,0.0
205920,0.0
205921,0.34373099335181795
205922,0.0
205923,0.0
205924,0.0
205925,0.0
205926,0.0
205927,0.0
205928,0.34373099335181795
205929,0.0
205930,1.3749239734072718
205931,0.0
205932,0.0
205933,0.34373099335181795
205934,0.0
205935,0.0
205936,0.0
205937,0.34373099335181795
205938,0.0
205939,0.0
205940,0.0
205941,0.0
205942,0.0
205943,0.0
205944,0.0
205945,0.0
205946,0.34373099335181795
205947,0.0
205948,0.0
205949,0.0
205950,1.0311929800554538
205951,0.0
205952,0.0
205953,0.6874619867036359
205954,0.0
205955,0.0
205956,0.34373099335181795
205957,0.0
205958,0.34373099335181795
205959,0.0
205960,0.0
205961,0.34373099335181795
205962,0.0
205963,0.0
205964,1.3749239734072718
205965,0.6874619867036359
205966,0.0
205967,0.0
205968,0.6874619867036359
205969,0.0
205970,0.0
205971,0.0
205972,0.0
205973,0.34373099335181795
205974,0.0
205975,0.0
205976,0.0
205977,0.0
205978,0.34373099335181795
205979,0.0
205980,0.34373099335181795
205981,0.0
205982,0.0
205983,0.0
205984,0.0
205985,0.0
205986,0.6874619867036359
205987,0.34373099335181795
205988,0.0
205989,0.0
205990,0.0
205991,0.0
205992,0.0
205993,0.0
205994,0.0
205995,1.0311929800554538
205996,0.0
205997,0.0
205998,0.0
205999,0.0
206000,0.0
206001,0.34373099335181795
206002,0.34373099335181795
206003,0.0
206004,0.0
206005,0.0
206006,0.0
206007,0.0
206008,0.0
206009,0.0
206010,0.0
206011,0.0
206012,1.0311929800554538
206013,0.0
206014,0.0
206015,0.0
206016,0.0
206017,0.0
206018,0.0
206019,0.0
206020,0.0
206021,0.0
206022,0.0
206023,0.0
206024,0.0
206025,0.0
206026,0.6874619867036359
206027,0.6874619867036359
206028,0.0
206029,0.0
206030,0.0
206031,0.0
206032,0.0
206033,0.0
206034,0.0
206035,0.0
206036,0.0
206037,0.0
206038,0.34373099335181795
206039,0.34373099335181795
206040,0.0
206041,0.0
206042,0.0
206043,0.0
206044,0.0
206045,0.0
206046,0.0
206047,0.0
206048,0.0
206049,0.0
206050,0.0
206051,0.0
206052,0.0
206053,0.0
206054,0.0
206055,0.0
206056,0.0
206057,0.0
206058,0.0
206059,0.0
206060,0.0
206061,0.0
206062,0.0
206063,0.0
206064,0.0
206065,0.0
206066,0.6874619867036359
206067,0.34373099335181795
206068,0.34373099335181795
206069,0.0
206070,0.0
206071,0.0
206072,0.0
206073,0.0
206074,0.0
206075,0.34373099335181795
206076,0.34373099335181795
206077,0.0
206078,0.0
206079,0.34373099335181795
206080,0.34373099335181795
206081,0.0
206082,1.0311929800554538
206083,0.0
206084,1.0311929800554538
206085,0.0
206086,0.0
206087,0.0
206088,0.0
206089,0.0
206090,0.0
206091,0.0
206092,0.34373099335181795
206093,0.0
206094,0.0
206095,0.0
206096,1.7186549667590898
206097,0.0
206098,0.0
206099,0.0
206100,0.0
206101,0.0
206102,0.0
206103,0.0
206104,0.0
206105,0.0
206106,0.0
206107,0.0
206108,0.0
206109,0.0
206110,0.0
206111,0.0
206112,0.0
206113,0.0
206114,0.0
206115,0.0
206116,0.0
206117,0.0
206118,0.0
206119,0.0
206120,0.0
206121,1.0311929800554538
206122,0.0
206123,0.34373099335181795
206124,0.34373099335181795
206125,0.0
206126,0.0
206127,0.0
206128,0.34373099335181795
206129,0.0
206130,0.0
206131,0.0
206132,0.0
206133,0.0
206134,0.0
206135,0.0
206136,0.0
206137,0.0
206138,0.0
206139,0.0
206140,0.34373099335181795
206141,0.0
206142,0.0
206143,0.34373099335181795
206144,0.0
206145,0.0
206146,0.34373099335181795
206147,0.0
206148,0.0
206149,0.0
206150,0.0
206151,0.0
206152,0.0
206153,0.0
206154,0.0
206155,0.0
206156,0.0
206157,0.0
206158,0.0
206159,0.0
206160,0.0
206161,0.0
206162,0.34373099335181795
206163,0.0
206164,0.0
206165,0.0
206166,0.0
206167,0.0
206168,0.0
206169,0.0
206170,0.0
206171,0.0
206172,0.0
206173,0.0
206174,0.0
